STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
14.3,7.5,2.9,12.9,83.0,6969.6
14.3,7.4,3.5,9.8,100.0,7001.6
14.6,7.8,2.2,16.5,97.0,6969.6
14.6,7.6,2.9,16.5,109.0,6950.4
14.3,7.5,2.4,19.5,117.0,6950.4
14.1,7.6,3.7,17.5,118.0,6950.4
14.2,7.6,2.9,12.3,103.0,6944.0
14.2,7.4,4.0,18.0,110.0,6944.0
14.1,7.8,3.4,20.6,105.0,6950.4
14.6,7.6,3.5,11.8,101.0,6931.2
14.4,7.2,4.0,13.9,108.0,6931.2
14.4,7.2,3.1,5.7,95.0,6969.6
14.5,7.6,3.7,11.8,107.0,6918.4
14.4,7.4,3.2,13.4,116.0,6969.6
14.1,7.5,2.8,14.4,105.0,6995.2
14.0,7.7,3.9,16.7,107.5,7008.0
14.0,7.4,3.5,20.1,103.0,6950.4
14.6,7.7,3.2,13.4,100.0,6950.4
14.5,7.4,3.6,8.7,95.0,7033.6
14.3,7.4,3.4,9.8,77.0,6976.0
14.5,7.3,3.1,16.5,111.0,7001.6
14.4,7.5,3.7,18.0,112.0,7027.2
14.6,7.6,3.6,9.8,101.0,6937.6
14.7,7.4,3.7,21.1,107.0,6988.8
14.4,7.2,2.6,17.5,113.0,6956.8
14.5,7.6,2.4,21.1,109.0,6988.8
14.0,8.0,3.0,18.0,105.0,6963.2
14.7,7.3,4.1,19.0,110.0,6950.4
14.7,7.0,3.3,20.6,107.0,6880.0
14.7,7.7,4.1,19.0,114.0,6988.8
14.2,7.1,2.8,18.0,113.0,6924.8
14.4,7.3,3.3,15.4,111.0,6969.6
14.3,7.2,2.9,19.0,112.0,7014.4
14.3,7.0,2.4,6.7,88.0,6982.4
14.4,7.7,3.5,16.5,110.0,6950.4
14.6,7.3,3.6,10.3,103.0,6937.6
14.3,7.7,4.1,11.8,107.0,6956.8
14.7,7.6,2.9,13.9,104.0,6950.4
14.4,7.5,3.3,13.9,110.0,6937.6
14.4,7.6,4.4,8.2,103.0,6963.2
14.4,7.6,3.2,9.8,106.0,6950.4
14.5,7.9,3.0,14.4,104.0,6956.8
14.2,7.3,3.2,11.3,96.0,6931.2
14.3,7.0,4.1,13.9,106.0,6924.8
14.4,7.6,3.0,12.9,104.0,6918.4
14.4,8.0,3.2,16.2,107.0,6899.2
14.4,7.7,3.4,19.5,110.0,6988.8
14.2,7.5,3.1,9.8,100.0,6950.4
14.5,7.5,2.6,17.0,107.0,6937.6
14.4,7.7,3.9,19.0,111.0,6848.0
14.5,7.8,2.8,12.9,107.0,6912.0
14.4,7.2,2.9,13.4,107.0,6912.0
14.0,7.5,2.8,9.8,100.0,7001.6
14.3,7.6,3.1,9.3,98.0,7001.6
14.3,7.2,3.9,11.8,102.0,6976.0
14.5,6.9,3.0,21.6,105.0,6995.2
14.3,7.8,2.6,12.3,99.0,6969.6
14.7,7.7,3.6,18.5,107.0,6880.0
14.4,7.6,3.2,14.9,103.0,6931.2
14.5,7.6,4.1,15.9,106.0,6969.6
14.1,6.9,3.6,15.4,112.0,6982.4
14.3,7.5,3.6,18.0,109.0,6988.8
14.3,7.8,3.3,11.3,104.0,6937.6
14.2,7.6,3.4,11.8,97.0,6886.4
14.4,7.9,3.6,6.2,119.0,6905.6
14.3,7.8,4.2,10.3,87.0,7001.6
14.6,7.4,3.7,12.3,100.0,7001.6
14.4,7.7,3.6,9.3,96.0,6982.4
14.3,7.2,2.8,16.5,116.0,6944.0
14.4,7.7,3.6,17.5,109.0,6937.6
14.4,7.1,3.4,9.8,110.0,6880.0
14.6,7.1,3.9,13.9,108.0,6924.8
14.5,7.6,3.3,8.2,97.0,6956.8
14.5,7.6,3.8,15.4,106.0,6988.8
14.5,7.2,3.2,10.3,101.0,6963.2
14.6,7.5,3.9,19.0,115.0,6944.0
